,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Name 
22,20,01/07/2022,England,Edgbaston,1st,17,575,31.94,,0,,1,7,,,,22 years 296 days,"Shubman Gill
            - Test Cricket - Progressive Averages and Aggregates Summary"
23,21,,,,2nd,4,579,30.47,,0,,,7,,,,,"Shubman Gill
            - Test Cricket - Progressive Averages and Aggregates Summary"
,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Name
0,Innings,Date,Versus,Ground,Inns,Batting,Batting,Batting,Bowling,Bowling,Bowling,Fielding,Fielding,Keeping,Keeping,Keeping,Age,"Shardul Thakur
            - Test Cricket - Progressive Averages and Aggregates Summary"
1,Innings,Date,Versus,Ground,Inns,Runs,Aggr,Avg,Wkts,Aggr,Avg,Ca,Agg,Ca,St,Agg,Age,"Shardul Thakur
            - Test Cricket - Progressive Averages and Aggregates Summary"
2,1,12/10/2018,West Indies,Rajiv Gandhi International Stadium,1st,4*,4,,0/9,0,,,,,,,26 years 361 days,"Shardul Thakur
            - Test Cricket - Progressive Averages and Aggregates Summary"
3,,,,,2nd,-,4,,,0,,,,,,,,"Shardul Thakur
            - Test Cricket - Progressive Averages and Aggregates Summary"
4,2,15/01/2021,Australia,Brisbane Cricket Ground,1st,67,71,71.00,3/94,3,34.33,1,1,,,,29 years 91 days,"Shardul Thakur
            - Test Cricket - Progressive Averages and Aggregates Summary"
5,3,,,,2nd,2,73,36.50,4/61,7,23.43,1,2,,,,,"Shardul Thakur
            - Test Cricket - Progressive Averages and Aggregates Summary"
6,4,04/08/2021,England,Trent Bridge,1st,0,73,24.33,2/41,9,22.78,,2,,,,29 years 292 days,"Shardul Thakur
            - Test Cricket - Progressive Averages and Aggregates Summary"
7,,,,,2nd,-,73,24.33,2/37,11,22.00,,2,,,,,"Shardul Thakur
            - Test Cricket - Progressive Averages and Aggregates Summary"
8,5,02/09/2021,England,Kennington Oval,1st,57,130,32.50,1/54,12,24.67,,2,,,,29 years 321 days,"Shardul Thakur
            - Test Cricket - Progressive Averages and Aggregates Summary"
9,6,,,,2nd,60,190,38.00,2/22,14,22.71,,2,,,,,"Shardul Thakur
            - Test Cricket - Progressive Averages and Aggregates Summary"
10,7,26/12/2021,South Africa,SuperSport Park,1st,4,194,32.33,2/51,16,23.06,,2,,,,30 years 71 days,"Shardul Thakur
            - Test Cricket - Progressive Averages and Aggregates Summary"
11,8,,,,2nd,10,204,29.14,0/11,16,23.75,,2,,,,,"Shardul Thakur
            - Test Cricket - Progressive Averages and Aggregates Summary"
12,9,03/01/2022,South Africa,Wanderers Stadium,1st,0,204,25.50,7/61,23,19.17,,2,,,,30 years 79 days,"Shardul Thakur
            - Test Cricket - Progressive Averages and Aggregates Summary"
13,10,,,,2nd,28,232,25.78,1/47,24,20.33,,2,,,,,"Shardul Thakur
            - Test Cricket - Progressive Averages and Aggregates Summary"
14,11,11/01/2022,South Africa,Newlands,1st,12,244,24.40,1/37,25,21.00,,2,,,,30 years 87 days,"Shardul Thakur
            - Test Cricket - Progressive Averages and Aggregates Summary"
15,12,,,,2nd,5,249,22.64,1/22,26,21.04,,2,,,,,"Shardul Thakur
            - Test Cricket - Progressive Averages and Aggregates Summary"
16,13,01/07/2022,England,Edgbaston,1st,1,250,20.83,1/48,27,22.04,,2,,,,30 years 258 days,"Shardul Thakur
            - Test Cricket - Progressive Averages and Aggregates Summary"
17,14,,,,2nd,4,254,19.54,0/65,27,24.44,,2,,,,,"Shardul Thakur
            - Test Cricket - Progressive Averages and Aggregates Summary"
,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Name
0,Innings,Date,Versus,Ground,Inns,Batting,Batting,Batting,Bowling,Bowling,Bowling,Fielding,Fielding,Keeping,Keeping,Keeping,Age,"Hanuma Vihari
            - Test Cricket - Progressive Averages and Aggregates Summary"
1,Innings,Date,Versus,Ground,Inns,Runs,Aggr,Avg,Wkts,Aggr,Avg,Ca,Agg,Ca,St,Agg,Age,"Hanuma Vihari
            - Test Cricket - Progressive Averages and Aggregates Summary"
2,1,07/09/2018,England,Kennington Oval,1st,56,56,56.00,0/1,0,,,,,,,24 years 329 days,"Hanuma Vihari
            - Test Cricket - Progressive Averages and Aggregates Summary"
3,2,,,,2nd,0,56,28.00,3/37,3,12.67,,,,,,,"Hanuma Vihari
            - Test Cricket - Progressive Averages and Aggregates Summary"
4,3,14/12/2018,Australia,Perth Stadium,1st,20,76,25.33,2/53,5,18.20,,,,,,25 years 62 days,"Hanuma Vihari
            - Test Cricket - Progressive Averages and Aggregates Summary"
5,4,,,,2nd,28,104,26.00,0/31,5,24.40,1,1,,,,,"Hanuma Vihari
            - Test Cricket - Progressive Averages and Aggregates Summary"
6,5,26/12/2018,Australia,Melbourne Cricket Ground,1st,8,112,22.40,0/1,5,24.60,,1,,,,25 years 74 days,"Hanuma Vihari
            - Test Cricket - Progressive Averages and Aggregates Summary"
7,6,,,,2nd,13,125,20.83,0/7,5,26.00,,1,,,,,"Hanuma Vihari
            - Test Cricket - Progressive Averages and Aggregates Summary"
8,7,03/01/2019,Australia,Sydney Cricket Ground,1st,42,167,23.86,0/2,5,26.40,,1,,,,25 years 82 days,"Hanuma Vihari
            - Test Cricket - Progressive Averages and Aggregates Summary"
9,,,,,2nd,-,167,23.86,,5,26.40,,1,,,,,"Hanuma Vihari
            - Test Cricket - Progressive Averages and Aggregates Summary"
10,8,22/08/2019,West Indies,Sir Vivian Richards Stadium,1st,32,199,24.88,0/7,5,27.80,,1,,,,25 years 313 days,"Hanuma Vihari
            - Test Cricket - Progressive Averages and Aggregates Summary"
11,9,,,,2nd,93,292,32.44,,5,27.80,,1,,,,,"Hanuma Vihari
            - Test Cricket - Progressive Averages and Aggregates Summary"
12,10,30/08/2019,West Indies,Sabina Park,1st,111,403,40.30,,5,27.80,,1,,,,25 years 321 days,"Hanuma Vihari
            - Test Cricket - Progressive Averages and Aggregates Summary"
13,11,,,,2nd,53*,456,45.60,0/3,5,28.40,,1,,,,,"Hanuma Vihari
            - Test Cricket - Progressive Averages and Aggregates Summary"
14,12,02/10/2019,South Africa,Dr YS Rajasekhara Reddy Cricket Stadium,1st,10,466,42.36,0/38,5,36.00,,1,,,,25 years 354 days,"Hanuma Vihari
            - Test Cricket - Progressive Averages and Aggregates Summary"
15,,,,,2nd,-,466,42.36,,5,36.00,,1,,,,,"Hanuma Vihari
            - Test Cricket - Progressive Averages and Aggregates Summary"
16,13,21/02/2020,New Zealand,Basin Reserve,1st,7,473,39.42,,5,36.00,1,2,,,,26 years 131 days,"Hanuma Vihari
            - Test Cricket - Progressive Averages and Aggregates Summary"
17,14,,,,2nd,15,488,37.54,,5,36.00,,2,,,,,"Hanuma Vihari
            - Test Cricket - Progressive Averages and Aggregates Summary"
18,15,29/02/2020,New Zealand,Hagley Oval,1st,55,543,38.79,,5,36.00,,2,,,,26 years 139 days,"Hanuma Vihari
            - Test Cricket - Progressive Averages and Aggregates Summary"
19,16,,,,2nd,9,552,36.80,,5,36.00,,2,,,,,"Hanuma Vihari
            - Test Cricket - Progressive Averages and Aggregates Summary"
20,17,17/12/2020,Australia,Adelaide Oval,1st,16,568,35.50,,5,36.00,,2,,,,27 years 65 days,"Hanuma Vihari
            - Test Cricket - Progressive Averages and Aggregates Summary"
21,18,,,,2nd,8,576,33.88,,5,36.00,,2,,,,,"Hanuma Vihari
            - Test Cricket - Progressive Averages and Aggregates Summary"
22,19,26/12/2020,Australia,Melbourne Cricket Ground,1st,21,597,33.17,,5,36.00,1,3,,,,27 years 74 days,"Hanuma Vihari
            - Test Cricket - Progressive Averages and Aggregates Summary"
23,,,,,2nd,-,597,33.17,,5,36.00,,3,,,,,"Hanuma Vihari
            - Test Cricket - Progressive Averages and Aggregates Summary"
24,20,07/01/2021,Australia,Sydney Cricket Ground,1st,4,601,31.63,,5,36.00,,3,,,,27 years 86 days,"Hanuma Vihari
            - Test Cricket - Progressive Averages and Aggregates Summary"
25,21,,,,2nd,23*,624,32.84,,5,36.00,,3,,,,,"Hanuma Vihari
            - Test Cricket - Progressive Averages and Aggregates Summary"
26,22,03/01/2022,South Africa,Wanderers Stadium,1st,20,644,32.20,,5,36.00,,3,,,,28 years 82 days,"Hanuma Vihari
            - Test Cricket - Progressive Averages and Aggregates Summary"
27,23,,,,2nd,40*,684,34.20,,5,36.00,,3,,,,,"Hanuma Vihari
            - Test Cricket - Progressive Averages and Aggregates Summary"
28,24,04/03/2022,Sri Lanka,Punjab Cricket Association IS Bindra Stadium,1st,58,742,35.33,,5,36.00,,3,,,,28 years 142 days,"Hanuma Vihari
            - Test Cricket - Progressive Averages and Aggregates Summary"
29,,,,,2nd,-,742,35.33,,5,36.00,,3,,,,,"Hanuma Vihari
            - Test Cricket - Progressive Averages and Aggregates Summary"
30,25,12/03/2022,Sri Lanka,M Chinnaswamy Stadium,1st,31,773,35.14,,5,36.00,,3,,,,28 years 150 days,"Hanuma Vihari
            - Test Cricket - Progressive Averages and Aggregates Summary"
31,26,,,,2nd,35,808,35.13,,5,36.00,1,4,,,,,"Hanuma Vihari
            - Test Cricket - Progressive Averages and Aggregates Summary"
32,27,01/07/2022,England,Edgbaston,1st,20,828,34.50,,5,36.00,,4,,,,28 years 261 days,"Hanuma Vihari
            - Test Cricket - Progressive Averages and Aggregates Summary"
33,28,,,,2nd,11,839,33.56,,5,36.00,,4,,,,,"Hanuma Vihari
            - Test Cricket - Progressive Averages and Aggregates Summary"
,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Name
0,Innings,Date,Versus,Ground,Inns,Batting,Batting,Batting,Bowling,Bowling,Bowling,Fielding,Fielding,Keeping,Keeping,Keeping,Age,"Washington Sundar
            - Test Cricket - Progressive Averages and Aggregates Summary"
1,Innings,Date,Versus,Ground,Inns,Runs,Aggr,Avg,Wkts,Aggr,Avg,Ca,Agg,Ca,St,Agg,Age,"Washington Sundar
            - Test Cricket - Progressive Averages and Aggregates Summary"
2,1,15/01/2021,Australia,Brisbane Cricket Ground,1st,62,62,62.00,3/89,3,29.67,1,1,,,,21 years 102 days,"Washington Sundar
            - Test Cricket - Progressive Averages and Aggregates Summary"
3,2,,,,2nd,22,84,42.00,1/80,4,42.25,,1,,,,,"Washington Sundar
            - Test Cricket - Progressive Averages and Aggregates Summary"
4,3,05/02/2021,England,MA Chidambaram Stadium,1st,85*,169,84.50,0/98,4,66.75,,1,,,,21 years 123 days,"Washington Sundar
            - Test Cricket - Progressive Averages and Aggregates Summary"
5,4,,,,2nd,0,169,56.33,0/1,4,67.00,,1,,,,,"Washington Sundar
            - Test Cricket - Progressive Averages and Aggregates Summary"
6,5,24/02/2021,England,Narendra Modi Stadium,1st,0,169,42.25,,4,67.00,,1,,,,21 years 142 days,"Washington Sundar
            - Test Cricket - Progressive Averages and Aggregates Summary"
7,,,,,2nd,-,169,42.25,1/1,5,53.80,,1,,,,,"Washington Sundar
            - Test Cricket - Progressive Averages and Aggregates Summary"
8,6,04/03/2021,England,Narendra Modi Stadium,1st,96*,265,66.25,1/14,6,47.17,,1,,,,21 years 150 days,"Washington Sundar
            - Test Cricket - Progressive Averages and Aggregates Summary"
9,,,,,2nd,-,265,66.25,0/16,6,49.83,,1,,,,,"Washington Sundar
            - Test Cricket - Progressive Averages and Aggregates Summary"
,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Name
0,Innings,Date,Versus,Ground,Inns,Batting,Batting,Batting,Bowling,Bowling,Bowling,Fielding,Fielding,Keeping,Keeping,Keeping,Age,"Jayant Yadav
            - Test Cricket - Progressive Averages and Aggregates Summary"
1,Innings,Date,Versus,Ground,Inns,Runs,Aggr,Avg,Wkts,Aggr,Avg,Ca,Agg,Ca,St,Agg,Age,"Jayant Yadav
            - Test Cricket - Progressive Averages and Aggregates Summary"
2,1,16/11/2016,England,Dr YS Rajasekhara Reddy Cricket Stadium,1st,35,35,35.00,1/38,1,38.00,,,,,,26 years 299 days,"Jayant Yadav
            - Test Cricket - Progressive Averages and Aggregates Summary"
3,2,,,,2nd,27*,62,62.00,3/30,4,17.00,,,,,,,"Jayant Yadav
            - Test Cricket - Progressive Averages and Aggregates Summary"
4,3,26/11/2016,England,Punjab Cricket Association IS Bindra Stadium,1st,55,117,58.50,2/49,6,19.50,,,,,,26 years 309 days,"Jayant Yadav
            - Test Cricket - Progressive Averages and Aggregates Summary"
5,,,,,2nd,-,117,58.50,2/21,8,17.25,1,1,,,,,"Jayant Yadav
            - Test Cricket - Progressive Averages and Aggregates Summary"
6,4,08/12/2016,England,Wankhede Stadium,1st,104,221,73.67,0/89,8,28.38,,1,,,,26 years 321 days,"Jayant Yadav
            - Test Cricket - Progressive Averages and Aggregates Summary"
7,,,,,2nd,-,221,73.67,1/39,9,29.56,,1,,,,,"Jayant Yadav
            - Test Cricket - Progressive Averages and Aggregates Summary"
8,5,23/02/2017,Australia,Maharashtra Cricket Association Stadium,1st,2,223,55.75,1/58,10,32.40,,1,,,,27 years 32 days,"Jayant Yadav
            - Test Cricket - Progressive Averages and Aggregates Summary"
9,6,,,,2nd,5,228,45.60,1/43,11,33.36,,1,,,,,"Jayant Yadav
            - Test Cricket - Progressive Averages and Aggregates Summary"
10,7,03/12/2021,New Zealand,Wankhede Stadium,1st,12,240,40.00,1/13,12,31.67,,1,,,,31 years 315 days,"Jayant Yadav
            - Test Cricket - Progressive Averages and Aggregates Summary"
11,8,,,,2nd,6,246,35.14,4/49,16,26.81,1,2,,,,,"Jayant Yadav
            - Test Cricket - Progressive Averages and Aggregates Summary"
12,9,04/03/2022,Sri Lanka,Punjab Cricket Association IS Bindra Stadium,1st,2,248,31.00,0/15,16,27.75,,2,,,,32 years 41 days,"Jayant Yadav
            - Test Cricket - Progressive Averages and Aggregates Summary"
13,,,,,2nd,-,248,31.00,0/21,16,29.06,1,3,,,,,"Jayant Yadav
            - Test Cricket - Progressive Averages and Aggregates Summary"
,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Name
0,Innings,Date,Versus,Ground,Inns,Batting,Batting,Batting,Bowling,Bowling,Bowling,Fielding,Fielding,Keeping,Keeping,Keeping,Age,"Umesh Yadav
            - Test Cricket - Progressive Averages and Aggregates Summary"
1,Innings,Date,Versus,Ground,Inns,Runs,Aggr,Avg,Wkts,Aggr,Avg,Ca,Agg,Ca,St,Agg,Age,"Umesh Yadav
            - Test Cricket - Progressive Averages and Aggregates Summary"
2,1,06/11/2011,West Indies,Arun Jaitley Stadium,1st,0,0,0.00,0/52,0,,,,,,,24 years 12 days,"Umesh Yadav
            - Test Cricket - Progressive Averages and Aggregates Summary"
3,,,,,2nd,-,0,0.00,2/36,2,44.00,,,,,,,"Umesh Yadav
            - Test Cricket - Progressive Averages and Aggregates Summary"
4,,14/11/2011,West Indies,Eden Gardens,1st,-,0,0.00,3/23,5,22.20,,,,,,24 years 20 days,"Umesh Yadav
            - Test Cricket - Progressive Averages and Aggregates Summary"
5,,,,,2nd,-,0,0.00,4/80,9,21.22,,,,,,,"Umesh Yadav
            - Test Cricket - Progressive Averages and Aggregates Summary"
6,2,26/12/2011,Australia,Melbourne Cricket Ground,1st,2*,2,2.00,3/106,12,24.75,,,,,,24 years 62 days,"Umesh Yadav
            - Test Cricket - Progressive Averages and Aggregates Summary"
7,3,,,,2nd,21,23,11.50,4/70,16,22.94,,,,,,,"Umesh Yadav
            - Test Cricket - Progressive Averages and Aggregates Summary"
8,4,03/01/2012,Australia,Sydney Cricket Ground,1st,0,23,7.67,0/123,16,30.63,,,,,,24 years 70 days,"Umesh Yadav
            - Test Cricket - Progressive Averages and Aggregates Summary"
9,5,,,,2nd,0*,23,7.67,,16,30.63,,,,,,,"Umesh Yadav
            - Test Cricket - Progressive Averages and Aggregates Summary"
10,6,13/01/2012,Australia,WACA Ground,1st,4*,27,9.00,5/93,21,27.76,1,1,,,,24 years 80 days,"Umesh Yadav
            - Test Cricket - Progressive Averages and Aggregates Summary"
11,7,,,,2nd,0*,27,9.00,,21,27.76,,1,,,,,"Umesh Yadav
            - Test Cricket - Progressive Averages and Aggregates Summary"
12,8,24/01/2012,Australia,Adelaide Oval,1st,0*,27,9.00,1/136,22,32.68,,1,,,,24 years 91 days,"Umesh Yadav
            - Test Cricket - Progressive Averages and Aggregates Summary"
13,9,,,,2nd,1,28,7.00,1/23,23,32.26,,1,,,,,"Umesh Yadav
            - Test Cricket - Progressive Averages and Aggregates Summary"
14,10,23/08/2012,New Zealand,Rajiv Gandhi International Stadium,1st,4,32,6.40,1/24,24,31.92,,1,,,,24 years 303 days,"Umesh Yadav
            - Test Cricket - Progressive Averages and Aggregates Summary"
15,,,,,2nd,-,32,6.40,1/32,25,31.92,,1,,,,,"Umesh Yadav
            - Test Cricket - Progressive Averages and Aggregates Summary"
16,11,31/08/2012,New Zealand,M Chinnaswamy Stadium,1st,4,36,6.00,1/90,26,34.15,,1,,,,24 years 311 days,"Umesh Yadav
            - Test Cricket - Progressive Averages and Aggregates Summary"
17,,,,,2nd,-,36,6.00,2/68,28,34.14,,1,,,,,"Umesh Yadav
            - Test Cricket - Progressive Averages and Aggregates Summary"
18,,15/11/2012,England,Narendra Modi Stadium,1st,-,36,6.00,1/14,29,33.45,,1,,,,25 years 21 days,"Umesh Yadav
            - Test Cricket - Progressive Averages and Aggregates Summary"
19,,,,,2nd,-,36,6.00,3/70,32,32.50,1,2,,,,,"Umesh Yadav
            - Test Cricket - Progressive Averages and Aggregates Summary"
20,12,17/12/2014,Australia,Brisbane Cricket Ground,1st,9,45,6.43,3/101,35,32.60,,2,,,,27 years 53 days,"Umesh Yadav
            - Test Cricket - Progressive Averages and Aggregates Summary"
21,13,,,,2nd,30,75,9.38,2/46,37,32.08,,2,,,,,"Umesh Yadav
            - Test Cricket - Progressive Averages and Aggregates Summary"
22,14,26/12/2014,Australia,Melbourne Cricket Ground,1st,0,75,8.33,3/130,40,32.93,,2,,,,27 years 62 days,"Umesh Yadav
            - Test Cricket - Progressive Averages and Aggregates Summary"
23,,,,,2nd,-,75,8.33,2/89,42,33.48,,2,,,,,"Umesh Yadav
            - Test Cricket - Progressive Averages and Aggregates Summary"
24,15,06/01/2015,Australia,Sydney Cricket Ground,1st,4,79,7.90,1/137,43,35.88,,2,,,,27 years 73 days,"Umesh Yadav
            - Test Cricket - Progressive Averages and Aggregates Summary"
25,,,,,2nd,-,79,7.90,0/45,43,36.93,1,3,,,,,"Umesh Yadav
            - Test Cricket - Progressive Averages and Aggregates Summary"
26,,10/06/2015,Bangladesh,Khan Shaheb Osman Ali Stadium,1st,-,79,7.90,0/45,43,37.98,1,4,,,,27 years 228 days,"Umesh Yadav
            - Test Cricket - Progressive Averages and Aggregates Summary"
27,,,,,2nd,-,79,7.90,0/4,43,38.07,,4,,,,,"Umesh Yadav
            - Test Cricket - Progressive Averages and Aggregates Summary"
28,16,20/08/2015,Sri Lanka,P Sara Oval,1st,2*,81,8.10,1/67,44,38.73,,4,,,,27 years 299 days,"Umesh Yadav
            - Test Cricket - Progressive Averages and Aggregates Summary"
